year,month,day,val
1953,12,13,15.353729999999999
1953,12,14,17.22723
1953,12,15,27.02934
1953,12,16,1.902457
1953,12,17,2.074834
1953,12,18,2.826502
1953,12,19,2.2368099999999997
1953,12,20,9.542898
1953,12,21,5.693498
1953,12,22,21.46198
1953,12,23,1.573036
1953,12,24,3.954782
1953,12,25,2.634591
1953,12,26,13.885179999999998
1953,12,27,19.524160000000002
1953,12,28,15.54243
1953,12,29,4.924222
1953,12,30,7.438051
1953,12,31,15.2865
1954,1,1,10.336319999999999
1954,1,2,1.868068
1954,1,3,6.534821
1954,1,4,1.0176969999999999
1954,1,5,0.4696653
1954,1,6,1.183465
1954,1,7,0.06413674
1954,1,8,0.9058872
1954,1,9,1.7879169999999998
1954,1,10,1.498637
1954,1,11,3.436919
1954,1,12,7.524323
1954,1,13,6.346132
1954,1,14,12.81703
1954,1,15,16.031
1954,1,16,4.097338
1954,1,17,7.270815
1954,1,18,1.000126
1954,1,19,5.359683
1954,1,20,0.48029659999999996
1954,1,21,0.0
1954,1,22,0.8903161
1954,1,23,0.8968394000000001
1954,1,24,3.5063980000000003
1954,1,25,0.36246209999999995
1954,1,26,0.03898225
1954,1,27,0.5489746
1954,1,28,0.2694324
1954,1,29,3.229498
1954,1,30,3.567039
1954,1,31,1.4510459999999998
1954,2,1,0.2532579
1954,2,2,0.2260161
1954,2,3,2.251569
1954,2,4,5.802932
1954,2,5,0.5803272
1954,2,6,17.510360000000002
1954,2,7,13.261120000000002
1954,2,8,3.964516
1954,2,9,2.035507
1954,2,10,2.085987
1954,2,11,2.148211
1954,2,12,0.8094332
1954,2,13,0.03872548
1954,2,14,7.587924
1954,2,15,3.3431269999999995
1954,2,16,2.681467
1954,2,17,0.37146409999999996
1954,2,18,4.732604
1954,2,19,2.434438
1954,2,20,6.741298
1954,2,21,5.355785
1954,2,22,3.525461
1954,2,23,5.2301839999999995
1954,2,24,2.570161
1954,2,25,6.026159
1954,2,26,5.878742
1954,2,27,7.0031229999999995
1954,2,28,1.076819
1954,3,1,0.6717401999999999
1954,3,2,5.980795
1954,3,3,12.39879
1954,3,4,5.076844
1954,3,5,11.989410000000001
1954,3,6,31.792240000000003
1954,3,7,19.019029999999997
1954,3,8,4.757683
1954,3,9,2.2444900000000003
1954,3,10,0.24857510000000002
1954,3,11,0.1759036
1954,3,12,0.7775693
1954,3,13,2.1541930000000002
1954,3,14,4.966457
1954,3,15,1.751023
1954,3,16,3.2462459999999997
1954,3,17,9.120407
1954,3,18,18.71416
1954,3,19,9.852885
1954,3,20,12.65467
1954,3,21,15.686589999999999
1954,3,22,3.8665589999999996
1954,3,23,5.4532110000000005
1954,3,24,0.9278502
1954,3,25,0.10656449999999999
1954,3,26,5.980093
1954,3,27,0.0
1954,3,28,0.0
1954,3,29,1.571233
1954,3,30,1.098407
1954,3,31,0.7379845
1954,4,1,2.142752
1954,4,2,2.348417
1954,4,3,6.459829
1954,4,4,3.353588
1954,4,5,0.09357408
1954,4,6,0.8085777
1954,4,7,2.0218130000000003
1954,4,8,0.4077005
1954,4,9,1.049784
1954,4,10,1.2340010000000001
1954,4,11,0.4006515
1954,4,12,0.14456170000000002
1954,4,13,12.98732
1954,4,14,2.811688
1954,4,15,0.0
1954,4,16,0.26587940000000004
1954,4,17,0.0
1954,4,18,0.11485739999999998
1954,4,19,0.1689035
1954,4,20,2.081445
1954,4,21,1.050824
1954,4,22,4.079159
1954,4,23,0.7807751
1954,4,24,1.040361
1954,4,25,3.554786
1954,4,26,2.777878
1954,4,27,2.9917380000000002
1954,4,28,2.110451
1954,4,29,0.1685191
1954,4,30,0.6571060000000001
1954,5,1,4.3351809999999995
1954,5,2,1.584714
1954,5,3,4.70309
1954,5,4,2.9186419999999997
1954,5,5,2.659311
1954,5,6,5.670193
1954,5,7,4.855407
1954,5,8,1.666353
1954,5,9,4.006667
1954,5,10,0.6947991
1954,5,11,1.075639
1954,5,12,0.48143729999999996
1954,5,13,1.578176
1954,5,14,11.07541
1954,5,15,2.750203
1954,5,16,2.948228
1954,5,17,1.246081
1954,5,18,1.9994720000000001
1954,5,19,1.5933389999999998
1954,5,20,1.328446
1954,5,21,1.663646
1954,5,22,3.4912099999999997
1954,5,23,5.129373
1954,5,24,3.483631
1954,5,25,8.789605
1954,5,26,8.71058
1954,5,27,3.634329
1954,5,28,0.09141428
1954,5,29,1.5316
1954,5,30,1.9165310000000002
1954,5,31,2.2075299999999998
1954,6,1,2.1588979999999998
1954,6,2,1.947904
1954,6,3,3.415608
1954,6,4,10.5925
1954,6,5,9.447871
1954,6,6,8.137257
1954,6,7,6.0043760000000015
1954,6,8,0.7879253
1954,6,9,5.239574
1954,6,10,1.6488650000000002
1954,6,11,10.54807
1954,6,12,2.771212
1954,6,13,0.02508434
1954,6,14,3.857079
1954,6,15,6.30424
1954,6,16,1.860946
1954,6,17,6.8236729999999985
1954,6,18,0.6942031
1954,6,19,4.4690629999999985
1954,6,20,3.759354
1954,6,21,3.967058999999999
1954,6,22,1.297774
1954,6,23,2.716627
1954,6,24,3.4690559999999997
1954,6,25,19.04356
1954,6,26,16.30868
1954,6,27,10.1129
1954,6,28,6.092466
1954,6,29,2.604316
1954,6,30,2.715385
1954,7,1,10.79885
1954,7,2,0.35493800000000003
1954,7,3,11.736939999999999
1954,7,4,20.29789
1954,7,5,8.575538
1954,7,6,2.074041
1954,7,7,2.380362
1954,7,8,4.50664
1954,7,9,5.08186
1954,7,10,0.01317276
1954,7,11,6.664006
1954,7,12,7.210843
1954,7,13,31.221159999999998
1954,7,14,5.047034
1954,7,15,24.48349
1954,7,16,2.604604
1954,7,17,2.409691
1954,7,18,2.385166
1954,7,19,3.607425
1954,7,20,3.329474
1954,7,21,5.420395
1954,7,22,7.368535000000001
1954,7,23,3.495343
1954,7,24,1.898884
1954,7,25,1.383932
1954,7,26,1.5671110000000001
1954,7,27,4.1243940000000014
1954,7,28,5.180696
1954,7,29,2.240691
1954,7,30,2.876125
1954,7,31,23.86886
1954,8,1,12.12529
1954,8,2,6.108313
1954,8,3,6.880126
1954,8,4,2.064647
1954,8,5,0.71782
1954,8,6,1.8981240000000001
1954,8,7,1.9480169999999999
1954,8,8,12.44638
1954,8,9,8.085994
1954,8,10,0.03712143
1954,8,11,1.3761860000000001
1954,8,12,2.1440360000000003
1954,8,13,5.1679650000000015
1954,8,14,6.813472999999999
1954,8,15,3.344149
1954,8,16,8.146956
1954,8,17,1.228672
1954,8,18,0.5663095
1954,8,19,3.01598
1954,8,20,0.9974521
1954,8,21,16.238210000000002
1954,8,22,6.691702
1954,8,23,1.73967
1954,8,24,0.2803683
1954,8,25,3.0314419999999997
1954,8,26,5.516845
1954,8,27,3.003301
1954,8,28,6.52883
1954,8,29,15.83564
1954,8,30,10.15757
1954,8,31,10.99006
1954,9,1,6.808985000000002
1954,9,2,0.8710530999999999
1954,9,3,0.12296300000000002
1954,9,4,0.0
1954,9,5,0.6583111999999999
1954,9,6,0.24291970000000002
1954,9,7,7.731811
1954,9,8,1.812743
1954,9,9,5.237807
1954,9,10,4.171645
1954,9,11,4.051903
1954,9,12,2.2659979999999997
1954,9,13,1.636793
1954,9,14,0.4415925
1954,9,15,0.52041
1954,9,16,0.380033
1954,9,17,2.85505
1954,9,18,7.789306
1954,9,19,16.58491
1954,9,20,12.2996
1954,9,21,5.800803
1954,9,22,10.40399
1954,9,23,5.287374
1954,9,24,2.368249
1954,9,25,0.5557598000000001
1954,9,26,0.06673279
1954,9,27,9.650319
1954,9,28,13.630479999999999
1954,9,29,3.0956930000000003
1954,9,30,0.8813795
1954,10,1,1.296278
1954,10,2,12.12154
1954,10,3,6.0517699999999985
1954,10,4,1.528163
1954,10,5,4.254174
1954,10,6,5.836137
1954,10,7,2.772594
1954,10,8,4.339873000000001
1954,10,9,12.25848
1954,10,10,5.4938139999999995
1954,10,11,1.430456
1954,10,12,3.9283019999999995
1954,10,13,3.274457
1954,10,14,6.070837
1954,10,15,12.45784
1954,10,16,7.929314999999999
1954,10,17,24.361810000000002
1954,10,18,22.45952
1954,10,19,8.565055000000001
1954,10,20,0.2788064
1954,10,21,4.2105169999999985
1954,10,22,2.517697
1954,10,23,0.5954255
1954,10,24,2.691086
1954,10,25,8.266612
1954,10,26,2.332242
1954,10,27,5.00856
1954,10,28,12.44795
1954,10,29,1.8983299999999999
1954,10,30,5.42422
1954,10,31,18.34613
1954,11,1,1.951114
1954,11,2,3.954305
1954,11,3,2.747935
1954,11,4,1.379385
1954,11,5,2.984794
1954,11,6,9.771262
1954,11,7,94.0416
1954,11,8,17.3625
1954,11,9,1.175117
1954,11,10,0.2125567
1954,11,11,0.0609136
1954,11,12,1.147219
1954,11,13,0.41793980000000003
1954,11,14,3.5291989999999998
1954,11,15,10.69941
1954,11,16,37.02967
1954,11,17,0.5113188
1954,11,18,0.0
1954,11,19,6.527789
1954,11,20,1.464645
1954,11,21,5.579829
1954,11,22,0.5705699000000001
1954,11,23,0.1043787
1954,11,24,0.0
1954,11,25,0.3072121
1954,11,26,2.091546
1954,11,27,6.14355
1954,11,28,1.90185
1954,11,29,17.32033
1954,11,30,34.7728
1954,12,1,2.775769
1954,12,2,3.01425
1954,12,3,5.445207
1954,12,4,12.72542
1954,12,5,4.97588
1954,12,6,8.968978
1954,12,7,10.37767
1954,12,8,9.663291
1954,12,9,1.6921380000000001
1954,12,10,3.5314400000000004
1954,12,11,3.070989
1954,12,12,5.7463739999999985
1954,12,13,14.34949
1954,12,14,8.741949
1954,12,15,6.7023350000000015
1954,12,16,1.481216
1954,12,17,4.695637000000001
1954,12,18,4.375718
1954,12,19,4.868595
1954,12,20,7.656905999999998
1954,12,21,24.01238
1954,12,22,1.382044
1954,12,23,0.6397816
1954,12,24,15.50445
1954,12,25,50.64488
1954,12,26,47.81677
1954,12,27,29.64112
1954,12,28,15.53553
1954,12,29,16.81086
1954,12,30,13.41335
1954,12,31,4.3018550000000015
1955,1,1,4.441466
1955,1,2,1.77732
1955,1,3,1.8106659999999999
1955,1,4,7.804508
1955,1,5,41.84016
1955,1,6,48.16899
1955,1,7,28.9246
1955,1,8,9.216562
1955,1,9,3.294928
1955,1,10,6.068923000000002
1955,1,11,20.57718
1955,1,12,7.322628999999999
1955,1,13,30.081640000000004
1955,1,14,11.81678
1955,1,15,13.187610000000001
1955,1,16,5.495948
1955,1,17,5.616146
1955,1,18,9.343904
1955,1,19,4.378401999999999
1955,1,20,4.4258239999999995
1955,1,21,3.6506730000000003
1955,1,22,10.69656
1955,1,23,15.387570000000002
1955,1,24,5.721818
1955,1,25,4.502966000000002
1955,1,26,2.296237
1955,1,27,2.733794
1955,1,28,3.5696790000000003
1955,1,29,11.93914
1955,1,30,26.62143
1955,1,31,4.109755000000002
1955,2,1,0.7724303000000001
1955,2,2,1.519289
1955,2,3,4.524534
1955,2,4,2.01139
1955,2,5,0.5102144000000001
1955,2,6,0.2168996
1955,2,7,0.22749940000000002
1955,2,8,0.0
1955,2,9,0.4306138
1955,2,10,0.01971081
1955,2,11,0.2877223
1955,2,12,0.3228399
1955,2,13,3.059291
1955,2,14,1.098251
1955,2,15,8.942292
1955,2,16,1.8435709999999998
1955,2,17,8.451607000000001
1955,2,18,2.116922
1955,2,19,0.07687249
1955,2,20,3.181207
1955,2,21,1.05271
1955,2,22,0.797726
1955,2,23,0.04307495
1955,2,24,1.384155
1955,2,25,1.97534
1955,2,26,7.695921
1955,2,27,10.63384
1955,2,28,15.20263
1955,3,1,1.8105740000000001
1955,3,2,2.3267740000000003
1955,3,3,2.748539
1955,3,4,0.10927939999999998
1955,3,5,0.06003468
1955,3,6,0.0
1955,3,7,1.659974
1955,3,8,0.10163530000000001
1955,3,9,0.0
1955,3,10,1.7929529999999998
1955,3,11,1.548439
1955,3,12,1.640439
1955,3,13,7.588864
1955,3,14,1.911784
1955,3,15,4.728836
1955,3,16,2.584563
1955,3,17,5.019342
1955,3,18,1.654289
1955,3,19,1.751427
1955,3,20,0.1110366
1955,3,21,2.258004
1955,3,22,2.884393
1955,3,23,0.30172519999999997
1955,3,24,2.626477
1955,3,25,1.611425
1955,3,26,2.596477
1955,3,27,5.275993
1955,3,28,3.4132919999999998
1955,3,29,2.277158
1955,3,30,0.2392764
1955,3,31,0.2365216
1955,4,1,0.25155689999999997
1955,4,2,0.0
1955,4,3,1.2104629999999998
1955,4,4,2.78284
1955,4,5,6.217714
1955,4,6,6.1481309999999985
1955,4,7,4.067273
1955,4,8,3.441396
1955,4,9,2.152144
1955,4,10,3.924604
1955,4,11,1.824366
1955,4,12,0.21785589999999996
1955,4,13,0.6260383
1955,4,14,0.1643422
1955,4,15,1.875965
1955,4,16,0.4566232
1955,4,17,0.2073283
1955,4,18,2.138309
1955,4,19,1.53916
1955,4,20,1.893087
1955,4,21,3.09305
1955,4,22,0.3521216
1955,4,23,0.1057645
1955,4,24,0.1263885
1955,4,25,16.59169
1955,4,26,1.953964
1955,4,27,12.41845
1955,4,28,2.135102
1955,4,29,2.732493
1955,4,30,0.3447108
1955,5,1,0.3910107
1955,5,2,3.018636
1955,5,3,1.047755
1955,5,4,0.2804909
1955,5,5,0.05371875
1955,5,6,0.0400342
1955,5,7,0.0674658
1955,5,8,0.23613789999999998
1955,5,9,0.0
1955,5,10,0.0
1955,5,11,0.0
1955,5,12,4.753143
1955,5,13,5.1287410000000015
1955,5,14,14.67869
1955,5,15,5.5322559999999985
1955,5,16,1.7084270000000001
1955,5,17,0.5413489
1955,5,18,5.78512
1955,5,19,3.712883
1955,5,20,2.1776240000000002
1955,5,21,0.3760502
1955,5,22,0.6812773
1955,5,23,0.06362792
1955,5,24,4.057263
1955,5,25,0.1499026
1955,5,26,5.493155000000002
1955,5,27,1.19402
1955,5,28,0.27903690000000003
1955,5,29,0.9208855
1955,5,30,11.89896
1955,5,31,0.1575727
1955,6,1,0.06385414
1955,6,2,1.00719
1955,6,3,3.75334
1955,6,4,2.633141
1955,6,5,9.93067
1955,6,6,9.46241
1955,6,7,6.1979809999999995
1955,6,8,2.817262
1955,6,9,7.296082000000001
1955,6,10,1.6209049999999998
1955,6,11,6.067941
1955,6,12,0.25173379999999995
1955,6,13,6.44221
1955,6,14,3.097477
1955,6,15,3.208414
1955,6,16,1.701813
1955,6,17,4.586117
1955,6,18,6.828600999999999
1955,6,19,6.745389
1955,6,20,23.0723
1955,6,21,11.08887
1955,6,22,6.561449000000001
1955,6,23,11.941510000000001
1955,6,24,14.83285
1955,6,25,12.48836
1955,6,26,11.92999
1955,6,27,12.301689999999999
1955,6,28,1.751714
1955,6,29,4.713859999999999
1955,6,30,3.387711
1955,7,1,17.92834
1955,7,2,20.99767
1955,7,3,2.246676
1955,7,4,3.0369
1955,7,5,8.761155
1955,7,6,13.457970000000001
1955,7,7,37.33913
1955,7,8,5.116766
1955,7,9,10.03229
1955,7,10,13.373579999999999
1955,7,11,3.6414730000000004
1955,7,12,0.6693925000000001
1955,7,13,0.5349795999999999
1955,7,14,0.4533589
1955,7,15,1.7383650000000002
1955,7,16,0.7198318
1955,7,17,0.0214941
1955,7,18,2.2642860000000002
1955,7,19,0.2228906
1955,7,20,3.004089
1955,7,21,1.142142
1955,7,22,0.0
1955,7,23,0.3536925
1955,7,24,0.977384
1955,7,25,3.1252560000000003
1955,7,26,2.649179
1955,7,27,23.41695
1955,7,28,3.838365
1955,7,29,0.8397902
1955,7,30,2.9590669999999997
1955,7,31,7.356457000000002
1955,8,1,6.732278999999999
1955,8,2,5.711295
1955,8,3,5.430052
1955,8,4,0.49597529999999995
1955,8,5,6.763986
1955,8,6,3.147834
1955,8,7,0.0
1955,8,8,0.01729055
1955,8,9,0.0
1955,8,10,0.7595781
1955,8,11,4.855983
1955,8,12,20.82845
1955,8,13,2.141997
1955,8,14,14.381329999999998
1955,8,15,1.492599
1955,8,16,1.390399
1955,8,17,5.0767489999999995
1955,8,18,16.664839999999998
1955,8,19,26.66449
1955,8,20,33.95688
1955,8,21,6.033108
1955,8,22,4.639641
1955,8,23,4.207443
1955,8,24,4.864431
1955,8,25,0.7421864
1955,8,26,0.3772512
1955,8,27,1.6810770000000002
1955,8,28,2.674318
1955,8,29,1.195484
1955,8,30,4.802443
1955,8,31,0.12435360000000001
1955,9,1,2.4635119999999997
1955,9,2,3.102322
1955,9,3,1.086164
1955,9,4,7.703908999999999
1955,9,5,8.000117
1955,9,6,5.048191
1955,9,7,1.214673
1955,9,8,0.08787328
1955,9,9,2.43642
1955,9,10,3.51712
1955,9,11,2.29945
1955,9,12,2.485423
1955,9,13,0.0
1955,9,14,0.2954446
1955,9,15,14.96761
1955,9,16,9.661224
1955,9,17,16.681810000000002
1955,9,18,10.76885
1955,9,19,27.09396
1955,9,20,9.36234
1955,9,21,6.993978
1955,9,22,4.838296
1955,9,23,5.80526
1955,9,24,0.5865175
1955,9,25,6.520793
1955,9,26,9.858776
1955,9,27,1.340414
1955,9,28,1.7861240000000003
1955,9,29,2.824282
1955,9,30,5.669364
1955,10,1,8.687792
1955,10,2,7.471591
1955,10,3,8.829203999999997
1955,10,4,5.588817
1955,10,5,8.176739
1955,10,6,0.0
1955,10,7,0.8096274
1955,10,8,7.701815
1955,10,9,13.357560000000001
1955,10,10,5.732735
1955,10,11,9.312562
1955,10,12,11.62745
1955,10,13,7.5425559999999985
1955,10,14,9.244119
1955,10,15,10.76093
1955,10,16,18.3956
1955,10,17,6.313177
1955,10,18,1.653401
1955,10,19,2.0615799999999997
1955,10,20,17.28671
1955,10,21,34.65168
1955,10,22,7.849813
1955,10,23,11.2597
1955,10,24,5.509654
1955,10,25,2.015413
1955,10,26,5.383029000000001
1955,10,27,7.884732000000001
1955,10,28,6.365952
1955,10,29,4.615998
1955,10,30,18.43206
1955,10,31,6.1944940000000015
1955,11,1,13.34104
1955,11,2,10.066410000000001
1955,11,3,8.859005999999997
1955,11,4,6.899871000000001
1955,11,5,4.132906
1955,11,6,1.368121
1955,11,7,9.602657
1955,11,8,4.141221
1955,11,9,18.33459
1955,11,10,13.36152
1955,11,11,33.91084
1955,11,12,25.764310000000002
1955,11,13,8.377883
1955,11,14,4.576682
1955,11,15,11.94877
1955,11,16,13.062439999999999
1955,11,17,22.36494
1955,11,18,5.12138
1955,11,19,6.048132
1955,11,20,0.7992786999999999
1955,11,21,0.6891463000000001
1955,11,22,0.6147448
1955,11,23,11.94036
1955,11,24,27.440820000000002
1955,11,25,29.6105
1955,11,26,32.883070000000004
1955,11,27,55.89926
1955,11,28,73.47757
1955,11,29,73.31936999999998
1955,11,30,16.83156
1955,12,1,6.856064999999999
1955,12,2,5.099214
1955,12,3,0.8636758
1955,12,4,3.4226129999999997
1955,12,5,0.5343051999999999
1955,12,6,1.142151
1955,12,7,0.8799254999999999
1955,12,8,2.043704
1955,12,9,13.928770000000002
1955,12,10,12.90271
1955,12,11,30.218420000000002
1955,12,12,16.9983
1955,12,13,9.418605
1955,12,14,0.8538667
1955,12,15,2.007109
1955,12,16,0.7697393
1955,12,17,1.4038549999999999
1955,12,18,0.37740070000000003
1955,12,19,1.597884
1955,12,20,0.6206423000000001
1955,12,21,0.0
1955,12,22,1.8823189999999999
1955,12,23,9.514141
1955,12,24,12.25452
1955,12,25,2.054601
1955,12,26,0.8988773999999999
1955,12,27,0.1894835
1955,12,28,0.5427334
1955,12,29,4.103841
1955,12,30,5.753988
1955,12,31,4.267601
1956,1,1,0.0
1956,1,2,0.09861021
1956,1,3,0.2852958
1956,1,4,1.907343
1956,1,5,1.277008
1956,1,6,1.1927450000000002
1956,1,7,2.263845
1956,1,8,1.2251239999999999
1956,1,9,2.568739
1956,1,10,9.173882
1956,1,11,6.0558819999999995
1956,1,12,3.004781
1956,1,13,1.200701
1956,1,14,17.483060000000002
1956,1,15,9.333031
1956,1,16,10.31546
1956,1,17,5.179897
1956,1,18,0.5248835000000001
1956,1,19,1.172009
1956,1,20,0.3143955
1956,1,21,0.0
1956,1,22,0.0
1956,1,23,1.002391
1956,1,24,3.419059
1956,1,25,8.141648
1956,1,26,8.904283
1956,1,27,2.052791
1956,1,28,1.859702
1956,1,29,11.9291
1956,1,30,9.470423
1956,1,31,4.619458
1956,2,1,4.698918
1956,2,2,4.749556
1956,2,3,0.19218670000000002
1956,2,4,0.0
1956,2,5,0.7083473000000001
1956,2,6,0.1225297
1956,2,7,0.2329792
1956,2,8,1.792199
1956,2,9,0.5109654
1956,2,10,3.201391
1956,2,11,7.7330130000000015
1956,2,12,22.9394
1956,2,13,27.359
1956,2,14,8.545208
1956,2,15,3.591479
1956,2,16,4.901477
1956,2,17,3.212345
1956,2,18,2.578115
1956,2,19,2.199419
1956,2,20,5.695256
1956,2,21,3.933551
1956,2,22,1.093505
1956,2,23,1.599953
1956,2,24,0.0
1956,2,25,1.028222
1956,2,26,0.05896831
1956,2,27,0.1208748
1956,2,28,2.253472
1956,2,29,15.435229999999999
1956,3,1,13.964020000000001
1956,3,2,22.29242
1956,3,3,0.6636406
1956,3,4,0.09139465
1956,3,5,0.7738833
1956,3,6,0.5400519
1956,3,7,1.9637470000000001
1956,3,8,0.7627828000000001
1956,3,9,2.1977889999999998
1956,3,10,12.2527
1956,3,11,9.716493
1956,3,12,4.862382
1956,3,13,6.930724000000001
1956,3,14,14.10125
1956,3,15,6.42445
1956,3,16,4.261667
1956,3,17,0.419383
1956,3,18,0.007064914
1956,3,19,0.0
1956,3,20,0.14617420000000003
1956,3,21,0.0
1956,3,22,1.453365
1956,3,23,2.4948669999999997
1956,3,24,2.116022
1956,3,25,0.3754126
1956,3,26,1.471358
1956,3,27,3.2810349999999997
1956,3,28,2.142918
1956,3,29,0.16048110000000002
1956,3,30,0.7551208
1956,3,31,0.308145
1956,4,1,7.224218
1956,4,2,12.00666
1956,4,3,4.500637999999999
1956,4,4,9.799091
1956,4,5,27.37244
1956,4,6,13.29858
1956,4,7,12.30017
1956,4,8,29.45755
1956,4,9,19.01458
1956,4,10,13.36372
1956,4,11,15.38505
1956,4,12,9.258539
1956,4,13,5.971623
1956,4,14,1.411759
1956,4,15,4.393270999999999
1956,4,16,4.6802660000000005
1956,4,17,3.762657
1956,4,18,0.9053359
1956,4,19,0.0
1956,4,20,7.681445
1956,4,21,3.306456
1956,4,22,1.189508
1956,4,23,0.21570770000000003
1956,4,24,0.0
1956,4,25,1.2186780000000002
1956,4,26,0.37084829999999996
1956,4,27,3.7275410000000004
1956,4,28,6.9882729999999995
1956,4,29,1.972362
1956,4,30,8.796224
1956,5,1,4.938839
1956,5,2,10.18571
1956,5,3,9.198794
1956,5,4,6.1251120000000014
1956,5,5,1.5195530000000002
1956,5,6,2.007654
1956,5,7,17.9101
1956,5,8,22.122320000000002
1956,5,9,3.527858
1956,5,10,14.53021
1956,5,11,7.488017
1956,5,12,7.987778
1956,5,13,15.34252
1956,5,14,11.98398
1956,5,15,6.987603
1956,5,16,0.7970964
1956,5,17,1.218512
1956,5,18,1.9053080000000002
1956,5,19,4.95794
1956,5,20,6.501535
1956,5,21,0.9819385
1956,5,22,0.9172236
1956,5,23,0.8142680999999999
1956,5,24,1.632966
1956,5,25,1.5910790000000001
1956,5,26,2.411639
1956,5,27,1.076243
1956,5,28,2.2535380000000003
1956,5,29,18.52848
1956,5,30,12.164069999999999
1956,5,31,9.479174
1956,6,1,3.642378
1956,6,2,13.682170000000001
1956,6,3,6.072239
1956,6,4,3.5150089999999996
1956,6,5,5.844583
1956,6,6,3.9230739999999997
1956,6,7,34.01619
1956,6,8,7.511439999999999
1956,6,9,1.0882370000000001
1956,6,10,0.0223973
1956,6,11,0.0
1956,6,12,0.0
1956,6,13,0.3071442
1956,6,14,0.08185463
1956,6,15,3.851882
1956,6,16,2.552593
1956,6,17,3.588889
1956,6,18,4.715352999999999
1956,6,19,0.989028
1956,6,20,6.696311
1956,6,21,3.771664
1956,6,22,1.106223
1956,6,23,0.3700206
1956,6,24,3.583278
1956,6,25,1.478975
1956,6,26,3.704782
1956,6,27,11.81258
1956,6,28,2.48467
1956,6,29,2.1493599999999997
1956,6,30,4.468121
1956,7,1,3.4325919999999996
1956,7,2,8.512447
1956,7,3,8.262812
1956,7,4,38.02858
1956,7,5,58.050369999999994
1956,7,6,10.2806
1956,7,7,0.2987273
1956,7,8,8.371734
1956,7,9,0.3563412
1956,7,10,2.386166
1956,7,11,3.0937650000000003
1956,7,12,9.032938
1956,7,13,3.101235
1956,7,14,4.177105
1956,7,15,8.871736
1956,7,16,1.70918
1956,7,17,0.07841466
1956,7,18,0.4652058
1956,7,19,15.17769
1956,7,20,10.279869999999999
1956,7,21,0.3345755
1956,7,22,4.919778
1956,7,23,0.1354447
1956,7,24,1.851722
1956,7,25,4.110251
1956,7,26,1.042403
1956,7,27,0.41972299999999996
1956,7,28,4.965053
1956,7,29,0.24523609999999998
1956,7,30,0.6106912
1956,7,31,9.469088
1956,8,1,16.4384
1956,8,2,3.1712119999999997
1956,8,3,21.51905
1956,8,4,18.16619
1956,8,5,23.25396
1956,8,6,11.90313
1956,8,7,2.17218
1956,8,8,29.42005
1956,8,9,22.62718
1956,8,10,11.18056
1956,8,11,1.779679
1956,8,12,2.03508
1956,8,13,1.756931
1956,8,14,1.719457
1956,8,15,4.4576970000000005
1956,8,16,1.447124
1956,8,17,3.6592510000000003
1956,8,18,6.017429
1956,8,19,4.35886
1956,8,20,1.052288
1956,8,21,15.11786
1956,8,22,5.733652999999999
1956,8,23,6.240113
1956,8,24,16.692610000000002
1956,8,25,8.986205
1956,8,26,8.522049
1956,8,27,4.562798
1956,8,28,9.556121
1956,8,29,6.942313
1956,8,30,2.7577700000000003
1956,8,31,4.354411
1956,9,1,8.80048
1956,9,2,9.108691
1956,9,3,2.89069
1956,9,4,0.749003
1956,9,5,4.931715000000001
1956,9,6,14.48915
1956,9,7,39.57993
1956,9,8,12.70916
1956,9,9,7.658989999999998
1956,9,10,6.190393
1956,9,11,3.174131
1956,9,12,6.380589
1956,9,13,5.557849
1956,9,14,1.50571
1956,9,15,1.644259
1956,9,16,0.09498
1956,9,17,7.21479
1956,9,18,50.22992
1956,9,19,50.89243
1956,9,20,11.473410000000001
1956,9,21,5.647457
1956,9,22,0.45916009999999996
1956,9,23,0.03000431
1956,9,24,2.152109
1956,9,25,5.856922
1956,9,26,0.715377
1956,9,27,4.710641000000002
1956,9,28,17.48625
1956,9,29,17.645670000000003
1956,9,30,13.45621
1956,10,1,14.064570000000002
1956,10,2,20.29093
1956,10,3,14.02895
1956,10,4,0.5806111999999999
1956,10,5,4.913574
1956,10,6,2.047679
1956,10,7,1.5120559999999998
1956,10,8,6.118221
1956,10,9,24.948179999999997
1956,10,10,9.013676
1956,10,11,9.381644
1956,10,12,17.71998
1956,10,13,6.156852
1956,10,14,9.723857
1956,10,15,4.046764
1956,10,16,0.9921578
1956,10,17,0.16289620000000002
1956,10,18,12.46998
1956,10,19,10.03631
